,form_name,information_name,customer_id_hide,order_name,total_price,tx_id,tx_id_name,item_id,item_id_name,c_len,c_header,c_child_len,c_card_no,c_expire,c_code,c_card_no_ode,c_expire_ode,c_code_ode,c_card_no_ide,c_expire_ide,c_code_ide,accuracy
0,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,0.9047619047619048
1,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,0.9523809523809523
2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
3,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.9523809523809523
4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
6,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
7,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.9523809523809523
8,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,0.8095238095238095
9,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,0.8095238095238095
10,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,0.8095238095238095
11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
13,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,False,True,True,0.8095238095238095
14,0.8571428571428571,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,0.9285714285714286,0.7857142857142857,1.0,0.9285714285714286,0.7857142857142857,1.0,0.9285714285714286,0.7857142857142857,1.0,0.9285714285714287
